tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
577,116,5202,18000,Atlantis-v0,1500.0,70400.0,12470.081967213115,0.3205665554591745,52,750,488,105391
578,116,5203,18000,Centipede-v0,145.0,37814.0,2689.5951903807613,0.15224156338411918,147,750,499,137809
578,116,5204,18000,BattleZone-v0,0.0,37000.0,2024.0480961923847,0.12614076460688597,238,750,499,99525
578,116,5205,18000,Atlantis-v0,1500.0,70400.0,12208.416833667334,0.3145087555279353,52,750,499,105391
578,116,5206,18000,Alien-v0,0.0,1860.0,159.3186372745491,0.20895191547005065,304,750,499,101609
578,116,5207,18000,Boxing-v0,-100.0,76.0,22.248496993987978,0.9218059627059437,372,750,499,108229
578,116,5208,18000,BankHeist-v0,0.0,200.0,21.282565130260522,0.18340681362725467,331,750,499,98965
578,116,5209,18000,ChopperCommand-v0,0.0,3700.0,506.6132264529058,0.309622735447358,319,750,499,117417
578,116,5210,18000,Bowling-v0,0.0,175.0,66.09619238476954,0.6715903062360545,392,750,499,140635
578,116,5211,18000,Asteroids-v0,80.0,8860.0,249.6993987975952,0.046750165204039455,232,750,499,75669
579,116,5212,18000,Alien-v0,0.0,1860.0,161.91056910569105,0.21228660507979402,304,750,492,101609
579,116,5213,18000,Asteroids-v0,80.0,8860.0,245.77235772357724,0.04548660513855237,232,750,492,75669
579,116,5214,18000,Boxing-v0,-100.0,76.0,22.28048780487805,0.9278497278774439,372,750,492,108229
579,116,5215,18000,Atlantis-v0,1500.0,70400.0,11851.626016260163,0.3048076922363338,52,750,492,105391
579,116,5216,18000,Bowling-v0,0.0,175.0,68.23577235772358,0.6908845012259639,392,750,492,140635
579,116,5217,18000,BankHeist-v0,0.0,200.0,20.223577235772357,0.17876242095754305,331,750,492,98965
579,116,5218,18000,ChopperCommand-v0,0.0,3700.0,527.2357723577236,0.3224292189354813,319,750,492,117417
579,116,5219,18000,BattleZone-v0,0.0,37000.0,2180.8943089430895,0.13576265784571656,238,750,492,99525
579,116,5220,18000,Centipede-v0,145.0,37814.0,2270.39837398374,0.12929743328218773,147,750,492,137809
580,117,5221,18000,Boxing-v0,-100.0,76.0,23.062753036437247,0.933220802987548,372,750,494,108229
580,117,5222,18000,Alien-v0,0.0,1860.0,155.54655870445345,0.20403784793948565,304,750,494,101609
580,117,5223,18000,Atlantis-v0,1500.0,70400.0,12470.647773279352,0.320972202018343,52,750,494,105391
580,117,5224,18000,BankHeist-v0,0.0,200.0,19.696356275303643,0.16650472334682875,331,750,494,98965
580,117,5225,18000,Asteroids-v0,80.0,8860.0,236.11336032388664,0.04280421103759123,232,750,494,75669
580,117,5226,18000,Centipede-v0,136.0,37814.0,2312.362348178138,0.13349130551301802,147,750,494,137809
580,117,5227,18000,Bowling-v0,0.0,175.0,65.56477732793522,0.6633021528179417,392,750,494,140635
580,117,5228,18000,BattleZone-v0,0.0,37000.0,2206.477732793522,0.13649189182617355,238,750,494,99525
580,117,5229,18000,ChopperCommand-v0,0.0,3700.0,498.582995951417,0.304874302029352,319,750,494,117417
581,117,5230,18000,BattleZone-v0,0.0,37000.0,2217.2131147540986,0.136498926928701,238,751,488,99525
581,117,5231,18000,Alien-v0,0.0,1860.0,158.66803278688525,0.20806873869200826,304,751,488,101609
581,117,5232,18000,Atlantis-v0,1500.0,70400.0,11909.016393442624,0.3053397188767329,52,751,488,105391
581,117,5233,18000,Boxing-v0,-100.0,76.0,22.565573770491802,0.9296490425868219,372,751,488,108229
581,117,5234,18000,Centipede-v0,145.0,37814.0,2416.9610655737706,0.13883133083446814,147,751,488,137809
581,117,5235,18000,Bowling-v0,0.0,175.0,65.64549180327869,0.6643427084494996,392,751,488,140635
581,117,5236,18000,ChopperCommand-v0,0.0,3700.0,515.7786885245902,0.3164382814360662,319,751,488,117417
581,117,5237,18000,BankHeist-v0,0.0,200.0,21.00409836065574,0.17753187613843363,331,751,488,98965
581,117,5238,18000,Asteroids-v0,80.0,8860.0,252.60245901639345,0.047519981531103206,232,751,488,75669
582,117,5239,18000,BattleZone-v0,0.0,37000.0,2185.483870967742,0.1351377532720166,238,751,496,99525
582,117,5240,18000,Boxing-v0,-100.0,76.0,23.375,0.9298631476050825,372,751,496,108229
582,117,5241,18000,ChopperCommand-v0,0.0,3700.0,528.6290322580645,0.3231906710546643,319,751,496,117417
582,117,5242,18000,BankHeist-v0,0.0,200.0,21.572580645161292,0.18587813620071705,331,751,496,98965
582,117,5243,18000,Centipede-v0,145.0,37814.0,2496.7883064516127,0.14498060276666414,147,751,496,137809
582,117,5244,18000,Atlantis-v0,1500.0,70400.0,12317.540322580646,0.3140197480566569,52,751,496,105391
582,117,5245,18000,Bowling-v0,0.0,175.0,67.08870967741936,0.6808507351327626,392,751,496,140635
582,117,5246,18000,Asteroids-v0,80.0,8860.0,258.125,0.04913818719016972,232,751,496,75669
582,117,5247,18000,Alien-v0,0.0,1860.0,158.8709677419355,0.2084660998370956,304,751,496,101609
583,117,5248,18000,Asteroids-v0,80.0,8860.0,246.70103092783506,0.04591200285359304,232,751,485,75669
583,117,5249,18000,Centipede-v0,145.0,37814.0,2396.1649484536083,0.13899769821867342,147,751,485,137809
583,117,5250,18000,Atlantis-v0,1500.0,70400.0,12162.680412371134,0.3113379056843884,52,751,485,105391
583,117,5251,18000,Boxing-v0,-100.0,76.0,21.69896907216495,0.9227864398436081,372,751,485,108229
583,117,5252,18000,BankHeist-v0,0.0,200.0,19.52577319587629,0.1695395189003438,331,751,485,98965
583,117,5253,18000,Alien-v0,0.0,1860.0,155.09278350515464,0.20347732365354343,304,751,485,101609
583,117,5254,18000,Bowling-v0,0.0,175.0,66.6742268041237,0.6681043439231359,392,751,485,140635
583,117,5255,18000,ChopperCommand-v0,0.0,3700.0,529.4845360824743,0.3206273423046897,319,751,485,117417
583,117,5256,18000,BattleZone-v0,0.0,37000.0,2105.1546391752577,0.12916477357825923,238,751,485,99525
584,117,5257,18000,Alien-v0,0.0,1860.0,160.22132796780684,0.2101552674947956,304,750,497,101609
584,117,5258,18000,Asteroids-v0,80.0,8860.0,240.261569416499,0.04393922626650647,232,750,497,75669
584,117,5259,18000,Centipede-v0,145.0,37814.0,2498.124748490946,0.14189233962422773,147,750,497,137809
584,117,5260,18000,BattleZone-v0,0.0,37000.0,2392.354124748491,0.14827639646825033,238,750,497,99525
584,117,5261,18000,Atlantis-v0,1500.0,70400.0,12183.501006036216,0.31130178797153885,52,750,497,105391
584,117,5262,18000,BankHeist-v0,0.0,200.0,20.72434607645875,0.17654370668455188,331,750,497,98965
584,117,5263,18000,Boxing-v0,-100.0,76.0,22.62575452716298,0.9278257931426928,372,750,497,108229
584,117,5264,18000,Bowling-v0,0.0,175.0,67.5251509054326,0.6835398677780975,392,750,497,140635
584,117,5265,18000,ChopperCommand-v0,0.0,3700.0,510.261569416499,0.31161598272371055,319,750,497,117417
585,118,5266,18000,Alien-v0,0.0,1860.0,152.63917525773195,0.2003970822362319,304,751,485,101609
585,118,5267,18000,Boxing-v0,-100.0,76.0,21.082474226804123,0.9215615622012056,372,751,485,108229
585,118,5268,18000,ChopperCommand-v0,0.0,3700.0,493.4020618556701,0.30181644447456657,319,751,485,117417
585,118,5269,18000,BankHeist-v0,0.0,200.0,20.824742268041238,0.17873081328751428,331,751,485,98965
585,118,5270,18000,Bowling-v0,0.0,175.0,66.17525773195877,0.6651076531781095,392,751,485,140635
585,118,5271,18000,Atlantis-v0,1500.0,70400.0,11204.948453608247,0.283657916459247,52,751,485,105391
585,118,5272,18000,Centipede-v0,145.0,37814.0,2367.045360824742,0.13718037707882846,147,751,485,137809
585,118,5273,18000,Asteroids-v0,80.0,8860.0,265.89690721649487,0.050906496820035535,232,751,485,75669
585,118,5274,18000,BattleZone-v0,0.0,37000.0,2261.855670103093,0.1383433029016757,238,751,485,99525
586,118,5275,18000,BattleZone-v0,0.0,37000.0,1949.0835030549897,0.12136053045394163,238,750,491,99525
586,118,5276,18000,Atlantis-v0,1500.0,70400.0,12917.311608961303,0.3303827525760932,52,750,491,105391
586,118,5277,18000,BankHeist-v0,0.0,200.0,20.24439918533605,0.1720027155465039,331,750,491,98965
586,118,5278,18000,Centipede-v0,145.0,37814.0,2251.737270875764,0.12883207771081284,147,750,491,137809
586,118,5279,18000,Alien-v0,0.0,1860.0,160.30549898167007,0.2101937860641352,304,750,491,101609
586,118,5280,18000,Bowling-v0,0.0,175.0,66.07128309572302,0.6643968540301387,392,750,491,140635
586,118,5281,18000,ChopperCommand-v0,0.0,3700.0,521.1812627291242,0.31634827429400014,319,750,491,117417
586,118,5282,18000,Boxing-v0,-100.0,76.0,24.15274949083503,0.9358331743653899,372,750,491,108229
586,118,5283,18000,Asteroids-v0,80.0,8860.0,249.57230142566192,0.04643780239240988,232,750,491,75669
587,118,5284,18000,Asteroids-v0,80.0,8860.0,245.2738336713996,0.045068531544998736,232,750,493,75669
587,118,5285,18000,BattleZone-v0,0.0,37000.0,1943.2048681541582,0.12261853432841865,238,750,493,99525
587,118,5286,18000,Centipede-v0,145.0,37814.0,2398.789046653144,0.13760749316876852,147,750,493,137809
587,118,5287,18000,Boxing-v0,-100.0,76.0,21.797160243407706,0.9249644238810739,372,750,493,108229
587,118,5288,18000,Bowling-v0,0.0,175.0,68.21501014198783,0.6859879915184464,392,750,493,140635
587,118,5289,18000,Alien-v0,0.0,1860.0,156.75456389452333,0.20551656073871702,304,750,493,101609
587,118,5290,18000,BankHeist-v0,0.0,200.0,20.933062880324545,0.18039215686274532,331,750,493,98965
587,118,5291,18000,ChopperCommand-v0,0.0,3700.0,477.89046653144015,0.2923763629865272,319,750,493,117417
587,118,5292,18000,Atlantis-v0,1500.0,70400.0,11567.139959432048,0.2933283636064486,52,750,493,105391
588,118,5293,18000,Bowling-v0,0.0,175.0,68.28542510121457,0.6935268721253686,392,751,494,140635
588,118,5294,18000,BankHeist-v0,0.0,200.0,18.90688259109312,0.16545209176788153,331,751,494,98965
588,118,5295,18000,Alien-v0,0.0,1860.0,159.251012145749,0.20898637610031073,304,751,494,101609
588,118,5296,18000,ChopperCommand-v0,0.0,3700.0,504.45344129554655,0.31023298164123203,319,751,494,117417
588,118,5297,18000,Centipede-v0,145.0,37814.0,2053.6336032388663,0.11832274128463678,147,751,494,137809
588,118,5298,18000,Asteroids-v0,80.0,8860.0,235.34412955465586,0.042741860830130735,232,751,494,75669
588,118,5299,18000,Atlantis-v0,1500.0,70400.0,12468.825910931175,0.31977422772658814,52,751,494,105391
588,118,5300,18000,BattleZone-v0,0.0,37000.0,2125.506072874494,0.13351616196566418,238,751,494,99525
588,118,5301,18000,Boxing-v0,-100.0,76.0,22.639676113360323,0.9235042270329348,372,751,494,108229
589,118,5302,18000,Alien-v0,0.0,1860.0,155.88114754098362,0.20460349923056712,304,750,488,101609
589,118,5303,18000,ChopperCommand-v0,0.0,3700.0,551.844262295082,0.3348208642847547,319,750,488,117417
589,118,5304,18000,Centipede-v0,145.0,37814.0,2342.1639344262294,0.1339648004431928,147,750,488,137809
589,118,5305,18000,BattleZone-v0,0.0,37000.0,2012.295081967213,0.12667430390071052,238,750,488,99525
589,118,5306,18000,BankHeist-v0,0.0,200.0,20.922131147540984,0.18272313296903475,331,750,488,98965
589,118,5307,18000,Boxing-v0,-100.0,76.0,24.475409836065573,0.9325226463592702,372,750,488,108229
589,118,5308,18000,Bowling-v0,0.0,175.0,68.36475409836065,0.6907618898925688,392,750,488,140635
589,118,5309,18000,Atlantis-v0,1500.0,70400.0,12147.95081967213,0.3070584620906792,52,750,488,105391
589,118,5310,18000,Asteroids-v0,80.0,8860.0,250.7377049180328,0.04657184004181926,232,750,488,75669
590,119,5311,18000,Atlantis-v0,1500.0,70400.0,11940.612244897959,0.3057998315095793,52,750,490,105391
590,119,5312,18000,BankHeist-v0,0.0,200.0,19.836734693877553,0.16988662131519286,331,750,490,98965
590,119,5313,18000,BattleZone-v0,0.0,37000.0,2273.469387755102,0.13991178161062343,238,750,490,99525
590,119,5314,18000,Alien-v0,0.0,1860.0,155.9387755102041,0.2047703206615053,304,750,490,101609
590,119,5315,18000,Boxing-v0,-100.0,76.0,23.26938775510204,0.9297930604748783,372,750,490,108229
590,119,5316,18000,Bowling-v0,0.0,175.0,66.3061224489796,0.6710061030126331,392,750,490,140635
590,119,5317,18000,Centipede-v0,146.0,37814.0,2395.987755102041,0.13606247062213528,147,750,490,137809
590,119,5318,18000,ChopperCommand-v0,0.0,3700.0,512.0408163265306,0.3132862592322053,319,750,490,117417
590,119,5319,18000,Asteroids-v0,80.0,8860.0,259.6530612244898,0.04960828726583363,232,750,490,75669
591,119,5320,18000,Boxing-v0,-100.0,76.0,22.336693548387096,0.927954281636007,372,751,496,108229
591,119,5321,18000,Asteroids-v0,80.0,8860.0,249.45564516129033,0.046645838369910035,232,751,496,75669
591,119,5322,18000,ChopperCommand-v0,0.0,3700.0,502.21774193548384,0.3076716646899734,319,751,496,117417
591,119,5323,18000,Atlantis-v0,1500.0,70400.0,11797.177419354839,0.30129202695846435,52,751,496,105391
591,119,5324,18000,Alien-v0,0.0,1860.0,158.2258064516129,0.20755771380121046,304,751,496,101609
591,119,5325,18000,BattleZone-v0,0.0,37000.0,1931.4516129032259,0.12148940570910922,238,751,496,99525
591,119,5326,18000,Bowling-v0,0.0,175.0,66.71975806451613,0.6764540999195379,392,751,496,140635
591,119,5327,18000,Centipede-v0,145.0,37814.0,2375.3326612903224,0.13623621341297573,147,751,496,137809
591,119,5328,18000,BankHeist-v0,0.0,200.0,21.25,0.18519713261648754,331,751,496,98965
592,119,5329,18000,Bowling-v0,0.0,175.0,66.41104294478528,0.6750435531813266,392,751,489,140635
592,119,5330,18000,Atlantis-v0,1500.0,70400.0,12040.081799591002,0.3093126368367029,52,751,489,105391
592,119,5331,18000,BattleZone-v0,0.0,37000.0,2204.4989775051126,0.13653315062699903,238,751,489,99525
592,119,5332,18000,Centipede-v0,145.0,37814.0,2430.4642126789367,0.13876100115328788,147,751,489,137809
592,119,5333,18000,Alien-v0,0.0,1860.0,160.49079754601226,0.21038513067734493,304,751,489,101609
592,119,5334,18000,Asteroids-v0,80.0,8860.0,241.6155419222904,0.04448436638789819,232,751,489,75669
592,119,5335,18000,Boxing-v0,-100.0,76.0,22.754601226993866,0.9253453150204387,372,751,489,108229
592,119,5336,18000,BankHeist-v0,0.0,200.0,20.715746421267895,0.17647807316518996,331,751,489,98965
592,119,5337,18000,ChopperCommand-v0,0.0,3700.0,514.7239263803681,0.31477672333251877,319,751,489,117417
593,119,5338,18000,Bowling-v0,0.0,175.0,66.73975409836065,0.6742672168320882,392,750,488,140635
593,119,5339,18000,Alien-v0,0.0,1860.0,159.8360655737705,0.20949135280177056,304,750,488,101609
593,119,5340,18000,Asteroids-v0,80.0,8860.0,242.45901639344262,0.044667976997316367,232,750,488,75669
593,119,5341,18000,BankHeist-v0,0.0,200.0,22.64344262295082,0.19540072859745006,331,750,488,98965
593,119,5342,18000,Boxing-v0,-100.0,76.0,22.420081967213115,0.9296719759066061,372,750,488,108229
593,119,5343,18000,BattleZone-v0,0.0,37000.0,2159.8360655737706,0.13471601863272206,238,750,488,99525
593,119,5344,18000,Centipede-v0,145.0,37814.0,2355.5102459016393,0.1357387846373347,147,750,488,137809
593,119,5345,18000,ChopperCommand-v0,0.0,3700.0,526.639344262295,0.3199468852991228,319,750,488,117417
593,119,5346,18000,Atlantis-v0,1500.0,70400.0,12189.754098360656,0.3138339804990011,52,750,488,105391
594,119,5347,18000,BattleZone-v0,0.0,37000.0,2193.089430894309,0.13645154713051874,238,750,492,99525
594,119,5348,18000,ChopperCommand-v0,0.0,3700.0,510.5691056910569,0.31147825478741753,319,750,492,117417
594,119,5349,18000,Boxing-v0,-100.0,76.0,23.839430894308943,0.9352895874860937,372,750,492,108229
594,119,5350,18000,BankHeist-v0,0.0,200.0,20.304878048780488,0.17543812104787723,331,750,492,98965
594,119,5351,18000,Centipede-v0,145.0,37814.0,2207.0508130081303,0.12661026868373254,147,750,492,137809
594,119,5352,18000,Bowling-v0,0.0,175.0,66.44918699186992,0.6718542263517878,392,750,492,140635
594,119,5353,18000,Asteroids-v0,80.0,8860.0,246.28048780487805,0.045813047901875625,232,750,492,75669
594,119,5354,18000,Atlantis-v0,1500.0,70400.0,12794.71544715447,0.3293636494103769,52,750,492,105391
594,119,5355,18000,Alien-v0,0.0,1860.0,159.7357723577236,0.2094945888758228,304,750,492,101609
595,120,5356,18000,Bowling-v0,0.0,175.0,67.08884297520662,0.6759096718577237,392,750,484,140635
595,120,5357,18000,BattleZone-v0,0.0,37000.0,2301.6528925619837,0.14332044798875265,238,750,484,99525
595,120,5358,18000,BankHeist-v0,0.0,200.0,18.84297520661157,0.1617079889807163,331,750,484,98965
595,120,5359,18000,Boxing-v0,-100.0,76.0,22.944214876033058,0.9285841842542627,372,750,484,108229
595,120,5360,18000,ChopperCommand-v0,0.0,3700.0,524.7933884297521,0.318612112223906,319,750,484,117417
595,120,5361,18000,Asteroids-v0,80.0,8860.0,258.4710743801653,0.048744992267210636,232,750,484,75669
595,120,5362,18000,Alien-v0,0.0,1860.0,156.07438016528926,0.20468063686932939,304,750,484,101609
595,120,5363,18000,Centipede-v0,145.0,37814.0,2372.8946280991736,0.13609684523971213,147,750,484,137809
595,120,5364,18000,Atlantis-v0,1500.0,70400.0,12161.98347107438,0.3091063981558319,52,750,484,105391
596,120,5365,18000,BattleZone-v0,0.0,37000.0,2212.2448979591836,0.13609814999776393,238,750,490,99525
596,120,5366,18000,Asteroids-v0,80.0,8860.0,257.6734693877551,0.0487616555089371,232,750,490,75669
596,120,5367,18000,Bowling-v0,0.0,175.0,67.95102040816326,0.6894002165764264,392,750,490,140635
596,120,5368,18000,Boxing-v0,-100.0,76.0,23.781632653061223,0.9317871432319464,372,750,490,108229
596,120,5369,18000,Alien-v0,0.0,1860.0,157.18367346938774,0.20599857008360062,304,750,490,101609
596,120,5370,18000,ChopperCommand-v0,0.0,3700.0,513.265306122449,0.31075532233833414,319,750,490,117417
596,120,5371,18000,Atlantis-v0,1500.0,70400.0,12564.285714285714,0.32277468277452637,52,750,490,105391
596,120,5372,18000,Centipede-v0,146.0,37814.0,2353.6775510204084,0.1351520787531668,147,750,490,137809
596,120,5373,18000,BankHeist-v0,0.0,200.0,20.653061224489797,0.17864852607709758,331,750,490,98965
597,120,5374,18000,Boxing-v0,-100.0,76.0,22.40162271805274,0.9307148099099041,372,751,493,108229
597,120,5375,18000,ChopperCommand-v0,0.0,3700.0,518.2555780933063,0.31572343134209285,319,751,493,117417
597,120,5376,18000,Bowling-v0,0.0,175.0,68.31643002028397,0.6869953277862872,392,751,493,140635
597,120,5377,18000,BattleZone-v0,0.0,37000.0,2137.9310344827586,0.13187992004942803,238,751,493,99525
597,120,5378,18000,Asteroids-v0,80.0,8860.0,246.89655172413794,0.04600025547563309,232,751,493,75669
597,120,5379,18000,Alien-v0,0.0,1860.0,156.40973630831644,0.20521741242283234,304,751,493,101609
597,120,5380,18000,Centipede-v0,145.0,37814.0,2507.6146044624747,0.1434449914879053,147,751,493,137809
597,120,5381,18000,BankHeist-v0,0.0,200.0,18.580121703853955,0.15972954699121042,331,751,493,98965
597,120,5382,18000,Atlantis-v0,1500.0,70400.0,12665.51724137931,0.32621623932036936,52,751,493,105391
598,120,5383,18000,ChopperCommand-v0,0.0,3700.0,514.8676171079429,0.3138634864291276,319,750,491,117417
598,120,5384,18000,Atlantis-v0,1500.0,70400.0,12337.474541751528,0.31505979659045324,52,750,491,105391
598,120,5385,18000,Bowling-v0,0.0,175.0,65.70672097759675,0.66189722118311,392,750,491,140635
598,120,5386,18000,Boxing-v0,-100.0,76.0,23.684317718940935,0.9339837693730492,372,750,491,108229
598,120,5387,18000,Alien-v0,0.0,1860.0,159.75560081466395,0.20935945698070466,304,750,491,101609
598,120,5388,18000,Centipede-v0,145.0,37814.0,2535.193482688391,0.14464991066576538,147,750,491,137809
598,120,5389,18000,BankHeist-v0,0.0,200.0,19.083503054989816,0.16533152296899772,331,750,491,98965
598,120,5390,18000,BattleZone-v0,0.0,37000.0,2246.4358452138495,0.139707495242256,238,750,491,99525
598,120,5391,18000,Asteroids-v0,80.0,8860.0,249.0020366598778,0.046505343135632204,232,750,491,75669
599,120,5392,18000,Atlantis-v0,1500.0,70400.0,11745.0,0.2992930107017246,52,750,500,105391
599,120,5393,18000,Asteroids-v0,80.0,8860.0,250.88,0.04708783278533326,232,750,500,75669
